1.238477538948073331e+00 -1.819033787318658391e+00 7.252715069235153855e-01 -9.796558182513650515e-01 -9.825609392760633609e-01 -2.351866926743728659e-01 -1.054062168371669772e+00 6.278006590461888692e-01 3.370269438215932611e-01 4.335744624532104630e-01 -1.584913669212979936e+00 -1.566965510799234740e-01 1.585227268902151376e+00 -3.750249729522980302e-01 1.558671083954862313e+00 4.750313085682663639e-01 -9.067055735947888717e-01 -1.679621567613280020e-01 -3.939396142597215711e-01 1.578738866673479180e+00
-2.314215696747299766e+00 1.254749149630938643e+00 2.004339014105795513e+00 6.655733979653401244e-02 2.951545282472842202e-01 -7.914462781195727992e-01 5.165855355578474750e-02 6.402196612848581880e-01 -1.443604327790092512e+00 -1.330153652494055816e+00 -7.783646367919211384e-01 -4.477980599815928331e-01 -1.358595669369434544e+00 3.778197721341216425e-02 8.961879867215494233e-02 -1.110251363880117026e-01 -4.785199533058880350e-01 9.743957554459997672e-02 9.432486362601409935e-01 1.041542114921911732e+00
2.410422788939164285e+00 -2.496717242206368884e-02 -3.021531832090747383e+00 -1.059372916242788065e+00 2.658349478048172898e+00 -3.793474118091377245e-01 1.819535036641531267e+00 1.509229238379058147e-01 2.253423555205675832e-01 -6.792722566816420393e-01 5.085969858030419538e-02 9.079491259574854478e-01 1.192270457103837167e+00 6.806661366958500770e-01 1.224528865359689078e+00 -5.392329891094072014e-01 -8.839675546725149491e-03 3.318823869338639043e-01 2.722800168170142143e+00 -1.155076585721074300e+00
2.369683897133312289e+00 5.541626704782796065e-01 -6.887310926768432928e-01 1.915283984999329059e+00 3.766212241146781325e-01 1.963917336829853255e+00 1.995183350385664189e-01 2.414868023589513246e+00 8.877774814359256084e-01 7.088273282114113671e-01 2.045735031833253892e+00 2.815269352927650681e-01 -3.903301969431626217e-01 -2.467459224916515925e+00 8.382031308443799178e-01 -1.976790157666786119e+00 -9.807562369709641459e-01 -5.971908968836671106e-01 -2.459566613269933422e-01 1.069962321347735168e+00
-1.199897758470128473e+00 1.120081712355448511e+00 1.648585659632864298e+00 9.415751996350372188e-01 -8.227581043448267684e-01 -2.096216201986614180e+00 -3.099120176711487318e-01 2.234694518846256361e-01 4.137119088068155204e-01 -1.156417616673924176e+00 6.404499291949155015e-01 1.489543068520627900e-01 7.693441103120577385e-01 7.009494182926325756e-01 9.437672565528043914e-03 4.595045516649414186e-01 -2.357229760008730246e-01 -1.666925300154645795e+00 9.788279270179246483e-01 5.956968635057875439e-01
3.035747456211246309e-01 1.444661901637874113e+00 -5.994201597782820023e-01 1.368115418049712373e+00 2.102649869051848697e+00 -2.636442797444125130e-01 2.455696838406979499e+00 1.436933627610334385e+00 -4.512132951848999429e-01 4.939039038334262499e-01 -7.066016667211676427e-01 -2.168227420938153571e-01 3.748343044151455916e-02 -5.046947732222363259e-01 5.732563715787151182e-01 -4.007867806397127364e-01 -1.166411151995182527e+00 3.242013953637316037e-01 1.141950610210110240e+00 2.980720526771768464e-01
-4.400326518608899118e-01 -1.523588236419724851e+00 -3.736158046689878609e-01 -3.233965648885578359e-01 -6.820371272036795940e-01 -3.016453300272589622e-01 -1.108581724607645036e+00 -1.491641451748892955e+00 -7.303070857596336563e-01 -2.666488241775338164e+00 -8.505428081725103784e-01 -5.957575979185449899e-01 2.130357098527754900e+00 2.172338036704940800e-01 1.322283941335466784e+00 3.233203141140175152e-01 -6.287515992403300835e-01 -2.382545739538354801e-01 2.705937357610578853e-01 -7.353654001765044246e-01
1.869695882415016275e+00 8.614635637398135870e-01 2.586098673277161808e-01 6.230339777229797482e-01 1.493571691799054468e+00 9.732003561285571536e-01 -1.036313558603278784e+00 6.309315988102853767e-01 9.237398009898984963e-01 -1.534276715728685847e+00 6.055854583752872111e-01 -4.548297148007892088e-01 -9.548314843667243812e-01 -2.242941238628054779e-01 2.133578825719321947e-01 3.555460260180570708e-01 -2.729179507588453291e+00 6.325734033544694324e-01 1.308769900106500295e+00 1.313933122262075592e+00
1.023572714847318599e+00 -6.442946799562918603e-01 -5.146794694655628666e-01 -3.846591535438015907e-01 -1.337885590325999408e+00 -5.995699759272838936e-01 -1.610304542752859280e+00 3.932858802077290328e-01 1.018222364164708349e+00 1.876090237024540530e-01 -5.928739738692920813e-01 3.207960455547267387e-01 -1.721867715755082351e+00 -5.328547056497895396e-01 -4.010349942351859598e-01 -1.827941662183654836e+00 1.930480995954567403e-01 8.595268219838386736e-02 6.583407408553144657e-01 -3.760653084153680048e-01
-1.444569149187182600e+00 -1.504742724066450155e+00 -3.123839650583446037e+00 -1.385366499438040355e+00 5.580088665953157612e-02 -2.532943305541455192e+00 -6.279141427707195522e-01 -4.788533544412937104e+00 -4.591220172482508133e+00 -5.131308466341916175e-01 3.864955322880355704e-01 1.295238069724522267e+00 -1.147944931189173040e-01 1.021922246704186632e+00 -3.603752873369622800e-01 1.191759979936017011e+00 -5.660546510165826994e-01 -3.148835071492122606e-01 5.983083713713844842e-01 -3.024378421658076022e+00
-1.111721812264920839e-01 -3.295986189576169956e-01 2.070276629830245074e+00 -1.498340915733997969e+00 4.138969156169375330e-01 -1.321972353030409941e+00 2.438364776523028077e+00 3.205887436469503360e+00 1.459135916121277798e+00 1.458846285180794400e+00 -1.276691652059575244e+00 1.256986494166725477e+00 -1.088292942898568150e+00 8.159417330190698037e-01 8.121787621612801544e-01 1.024582209881930162e-01 -1.221045882619896217e+00 -1.465773110216005148e-01 1.522399486445205508e+00 2.152061641204028319e+00
9.310236812116419181e-01 2.197527269947973760e+00 -1.298136495855295669e+00 1.249305049964723358e+00 2.592326041997383701e+00 1.017046079384476553e-01 2.196329189299458307e+00 1.501286216505228976e+00 -1.608459989615214969e+00 -2.728338323501324769e-01 -3.135836112224415356e-02 -1.577973496758877880e+00 -1.438764439679839580e+00 3.549567790978948589e-01 1.730119638280920857e-01 -8.406926478625907917e-01 -7.592724664145604763e-01 1.515453877910490910e-01 -3.334656815241874850e-01 5.747085292151217217e-01
6.923404591652559947e-01 1.036962468290818784e-01 7.446824744794210416e-01 -1.885262820517258353e+00 -1.080865696557716138e+00 8.229400992271574955e-01 5.747333594616070851e-01 2.416171838114960391e+00 2.748059127321026418e-01 -4.699848337302151013e-01 -1.584541666657321546e+00 6.553734514328917182e-01 -2.760478146950570699e-01 -1.044202760715909672e+00 -1.850211653456258210e-01 -1.216350182659627466e+00 -1.270094780118393163e-01 7.291460151622350394e-02 1.989512259949042461e+00 1.593216617146585357e+00
7.032399414781946856e-01 1.297801594001219971e+00 6.259197515405916512e-01 3.919806662172591882e-01 1.045108792773256079e+00 3.383726865505957138e-01 -9.363278948316946515e-01 1.028700345369950808e+00 -3.753261234186292539e-01 6.312602945157477219e-01 1.434504592488750618e-01 1.411493889796331613e+00 -2.328050250013041111e+00 2.706056902409328252e-02 9.922701161480447229e-01 -5.627041707811233362e-01 1.412781771293789124e+00 -6.141222204766313419e-01 -4.070074694378300606e-01 1.426783694670347824e+00
5.334633158616702842e-01 3.654522616091118725e-01 -2.098825384349535916e+00 9.586767407368173011e-01 6.253293794261027827e-02 1.783078704101849765e-01 1.319492511229674037e+00 -2.570118343833265040e-02 -2.617087753542552964e+00 1.018142104385187041e+00 1.779403761229029657e+00 -4.316845897924065922e-01 6.602172532267738259e-01 -6.418598286165391187e-01 6.043485332619200623e-01 -7.858008358043715447e-01 -7.139899990956569131e-02 1.944742103981015546e+00 1.570230983590607199e+00 -4.320840196526312127e-01
-1.025477200845800629e+00 1.727680600220707907e-01 -4.538538920673692578e-01 7.773768216131279329e-01 -4.787988824477658056e-01 -4.801042742499893046e-01 -7.715624691246516509e-01 1.518204585224501857e-01 -3.468208895877671338e-01 9.567792149990778094e-01 1.361569438879347338e+00 -1.318262879286284717e+00 -6.822345417665000022e-01 3.520489407708395357e-01 -1.382990155934780585e+00 -2.549999087630280492e+00 5.441807702482649445e-01 2.482106325249024137e-02 1.770687406189407120e+00 -1.263955413813623085e+00
3.306170959235285034e-01 -1.821863761073722748e-02 -2.359731427007827786e+00 -9.671701862810919703e-01 1.560534729374324081e-01 -4.182300280114503721e-01 8.190671560281526098e-03 -1.591883211188731773e+00 -1.371218278002752866e+00 2.856269314974422269e-01 3.003618569284751683e-01 -1.126802811616732791e+00 1.262089626794924868e+00 1.368231447053084027e-01 1.523224129337765076e+00 -5.113017953538260274e-01 5.178736499737164323e-01 3.689855384007172112e-02 -8.047733514262204180e-01 -1.823208210131135987e+00
5.314382220390736489e-01 3.332204690560283122e-01 -1.020782199262842083e+00 9.381723168987579076e-01 -1.036466914694797792e+00 1.106875002274913644e+00 -2.601121962167841417e+00 1.002579152861147183e+00 -2.376263193092595927e+00 -1.411754623851241286e-01 7.374475339923314277e-01 -7.204069504753605191e-01 8.462729846624724717e-01 9.902501988924004017e-01 -5.884387903588643720e-01 -4.132341712438675430e+00 -4.386012756872301743e-01 -3.752467097528210394e-01 -1.246750031568558681e+00 2.108922545135417659e-01
-1.158305200116059197e+00 -1.399255796965593657e+00 1.442877009790092480e+00 1.343406102536744084e+00 6.976833959822120734e-01 9.302786390400615002e-03 1.800272495289021002e+00 2.390229462812055949e+00 -1.268373997961453448e+00 1.093865573413537406e+00 8.986886595102827613e-01 2.928055641321875568e-01 -8.384074367003162276e-02 7.087830466582424327e-01 -1.617786947377432449e+00 -7.455818193059635668e-01 9.876741804520930978e-01 -1.311643734938769290e+00 9.201323030156500771e-01 1.724875749802642133e+00
2.807695449715969183e+00 -2.028413811650348342e-01 -2.611810052676901250e+00 -1.198442465947840985e+00 6.680236686071309160e-01 -1.880953051390056974e+00 -9.156590080006964394e-01 -1.559814826577998526e+00 1.221767684121441544e+00 6.968049145160615243e-01 -1.141091360200474192e+00 7.220973497088594151e-01 2.595502617100146070e-01 -7.296513694773731906e-01 -7.495240936336176052e-01 3.655073458198394576e-01 4.635717004652675222e-01 -1.331284237582145424e-01 1.065194514910420498e+00 -1.408724683753316498e+00
4.667028190910296193e-01 9.167560706489975564e-01 1.438525258852239697e+00 3.697308692074178782e-01 -1.069001154101078876e+00 -2.875532624532130543e-01 -8.693102031339843272e-01 7.403625778791381729e-01 -5.913637764109502815e-01 -2.535016230826212663e-02 -1.715362405741905072e-01 -4.387160017409433288e-01 -1.046482433320957472e+00 -8.549097282460698111e-01 3.553427092362250739e-01 8.813207003354555091e-01 1.448879706276956725e+00 5.872636312529065927e-01 1.919346651140338700e-01 2.199015783674784785e+00
8.984096386165103532e-01 -1.864560737910993860e+00 1.350806822992409173e-01 -1.037557191826488756e+00 -3.290999544819765699e-02 8.128252644924484072e-01 -4.943495582097339192e-01 4.815025594725751978e-01 -1.054542548023880588e+00 -1.494336544586909871e-02 5.613198147528354331e-01 -7.420588234596343924e-02 1.309506219082915701e-01 1.331689097772876806e+00 -5.685681501439862062e-01 2.320809430269727969e-01 -1.634199288461933630e+00 3.005057231406080276e-01 -4.096140574924312938e-01 1.374946011035680371e+00
-1.473938376650256066e+00 -9.883971112280517390e-01 2.285005075263943919e+00 -7.565607616471508035e-01 -6.808800013208543556e-01 -8.864189753240812042e-01 -1.512567178042997895e+00 1.039852430272376616e+00 8.555314382234890935e-02 1.524769959130154173e-01 -3.188832549923659720e-01 1.108748400383634980e+00 1.300657870778040515e+00 6.351281087858886565e-01 5.551819860613577129e-01 -1.049355078587260515e+00 -6.565622619809489136e-01 1.933381334673638152e+00 4.425841688123334228e-01 1.146559672740728342e+00
8.645290975145865087e-01 5.612744991959259799e-01 -1.598760169138818688e+00 -2.255793596932722078e+00 -3.713688510822715227e-01 7.659374567220841312e-01 -1.044261308763750451e+00 -6.500591619931347376e-01 -2.537652708140655022e+00 7.264263835821811455e-01 2.086744924948738866e+00 -7.937709671306224513e-01 -1.206614084514173513e+00 -1.613279057950496032e-01 1.126373879449022342e+00 -8.743169954570801927e-01 9.883523828207431139e-01 3.280953126913093709e-01 1.212969420569591117e+00 -3.790524983451803998e-02
-1.691027119164432158e+00 9.846962373219161901e-02 2.439823008324331965e+00 -1.091668169018233936e+00 -1.008351150389917628e+00 6.609773984789149570e-02 -2.513452825629929333e-01 2.170041188264297816e+00 1.599622571995127362e-01 1.805049862421950202e+00 -7.124027613786657609e-01 -8.414154493797453283e-01 -1.630466882859462618e-01 -3.176653038216286085e-01 -9.862397523729068416e-01 -1.599503709779770411e+00 9.048439581371604534e-01 1.411062498764433126e+00 -4.246082555209585996e-01 1.394168066593893363e+00
8.250104846302102057e-01 -2.760067412181435031e-01 -6.188288617139450221e-01 -5.364830420460489080e-01 -1.545790298034679155e+00 1.336127334882490469e+00 -3.946131469277212034e-01 1.149838587648008614e+00 -2.385047914147732318e+00 -9.064311625991454680e-01 -1.036124880041336738e+00 1.078812390591250781e+00 -1.475823587721658836e-01 8.809692360778778042e-01 -1.696839050695785056e-01 -1.545593433052630417e+00 -5.892754507058840518e-01 -8.052502902626909043e-01 -3.017704693737917054e-01 1.209754224488714502e+00
3.672205555593324178e-01 -1.070341825119950574e+00 -3.184825664221588415e+00 1.007416280020804050e-01 9.873143374681099260e-01 -4.364373713234223073e-01 -7.074997553302042608e-02 -2.157644654642704829e+00 -2.637496976950739480e+00 3.173290364154815468e-01 -2.859293255401332834e-01 -1.864970043985930345e-02 -6.398288892500284541e-01 -1.682034479856508336e+00 -2.387460271759792863e-01 -6.739978742649580523e-01 9.985957331355238553e-01 4.437134295707463871e-01 5.921588622258671525e-02 -2.164054933547060244e+00
-9.562353826944602897e-01 5.257728539097877851e-01 2.369204593044550222e+00 -9.518867144242028067e-01 1.248280047334345833e+00 8.309401508886273824e-01 -6.266554116725007173e-01 1.386783512883621228e+00 1.908458485194041154e+00 1.486956411031479464e+00 -1.451823019239458779e+00 -1.789281529455783559e+00 -5.368677170624333028e-01 -1.569058229713181981e-03 8.373761004046178513e-01 -4.788576815606968573e-01 -9.270746806336274126e-01 -4.721424948545907552e-01 -1.039144255933192484e+00 9.565840580523948811e-01
-1.281466104556081342e+00 4.083804673422850584e-01 -1.563437668529520375e+00 -2.786537831136231547e-01 2.529576386544271083e-01 -3.133565092314140044e-01 -1.176955008806410241e+00 -3.277010337716375066e+00 -2.530346698677015560e+00 -3.027034750295629073e-01 4.927865620950694359e-01 9.046433054742254454e-01 -1.736616800260209148e+00 4.913831491054904133e-01 1.137532350881485632e+00 5.737965856381541663e-01 7.883457070347866802e-01 1.194509570522223507e+00 1.868025440499551326e+00 -2.075851460551953132e+00
2.034150856693152765e+00 -3.513761893006043802e-01 -2.225771131827532834e+00 2.399979210284858056e+00 3.045369609406568756e+00 4.569151397421096772e-01 -6.284273506979785040e-01 7.723071619307063651e-01 -1.549386229237575519e+00 -1.534108025732117353e+00 2.059128742038291993e-01 -7.822057458808385766e-01 2.792325208893880473e-01 -2.060278669037612087e-01 1.238273698472983408e+00 -2.432138222760860113e+00 5.067169194348572492e-02 -9.715248623468517586e-01 -3.412557092002039827e-01 -1.660450946710767539e-02
1.200131516961843836e+00 2.541098013450162618e-01 -3.177555262989960827e+00 1.958217435453579458e-01 9.951589974979011544e-01 7.681262659751161292e-01 -7.361698308852637762e-02 -1.087865400746443445e+00 -1.675237816725223539e+00 1.067223172927882713e+00 7.625934396168532192e-01 -2.008034463642530909e+00 -3.251057057258420202e-01 1.079191559095448588e-01 3.508887171590786558e-01 -1.516593717901871363e+00 -1.459053514598846468e-01 1.067859621868697539e+00 -1.057112987883291888e+00 -1.810604576623377371e+00
7.248459757724212693e-02 1.326153142939429985e+00 -2.547122930396855445e+00 -9.937865682882697504e-02 1.614868925073185357e+00 -2.355063941334061273e-01 2.870595531916118937e+00 2.575826397190262851e-01 -2.157241971623157006e+00 2.299318545632965893e+00 2.521145560345646741e-01 -5.581338368200161604e-01 1.980683156011033841e+00 -4.134065050634068705e-01 -8.616028698235900229e-01 -1.078519604293799672e+00 -9.313596677592770323e-01 5.257944397663744107e-01 -7.973560118206172165e-01 -1.279871772866912005e+00
8.650778966361758471e-01 -6.379100458798016016e-01 -1.677341777334544037e+00 1.166656862344390033e+00 -1.234726214864240612e+00 1.146869672986845279e+00 1.887515491834945269e+00 1.069231289542211361e+00 -2.056574601596173668e+00 -1.732417352526532506e+00 -1.622884933762896997e+00 1.663008799827478956e+00 2.433917800568635159e-01 -1.195536582756838495e+00 -4.569367901082456718e-01 -1.017638396422240410e+00 -5.483787165190593393e-01 -7.379870731152008423e-01 2.092278114793519439e+00 2.307265130857321100e-01
1.144265094240734637e+00 2.284186951292216161e+00 1.339644721822258466e+00 -1.315437102062116725e+00 -6.489302913513277371e-01 1.267783927918088693e+00 4.604115656551884816e-01 2.865826812920956979e+00 1.754794752669433411e+00 9.230029436114771391e-02 -3.967711444594042014e+00 4.837926606320076539e-01 2.685606121243397926e-01 -8.866648115154907028e-01 -3.300441445670065921e-01 -9.170582620974001564e-01 -2.624575497447950934e+00 -1.541072370125776692e+00 2.631878332342004190e-01 1.945529985832581410e+00
8.184337916554746961e-01 -8.082117905214838416e-01 1.129152259564010219e+00 -9.402857535643006637e-01 -8.989188780784248545e-01 1.116695956250444155e+00 1.152929417353949049e+00 2.626184063804262170e+00 2.101711690345644534e+00 8.384362559999918307e-01 -1.201350769089593262e+00 1.339333010838614779e+00 3.924593802998818104e-01 1.087412938807057472e+00 1.243266050675308598e+00 -6.919734445273125756e-01 -1.345839408568299644e+00 -2.685379912386975931e-01 2.698427842503728913e-01 1.349704882385327931e+00
-5.430501886591723171e-01 1.230346549369420783e+00 5.164156469704698216e-01 -2.260667214611747355e-02 -4.466639687299959749e-01 2.513386285104863282e-01 -2.846280768967613284e+00 -1.245033858549024819e+00 -5.543216569819022776e-01 7.913348428768312015e-01 2.719743107548140970e-01 -2.652624367150199780e-01 -2.530689587161202292e-01 1.102320019941829266e+00 8.326005160239851044e-01 -3.834085604697138328e-01 -1.335897542700722251e+00 -4.668975183662123496e-01 4.787412727681040758e-01 -1.402963981485758627e-01
-1.546235740482077015e+00 5.643837096266599573e-01 -4.009006143166383151e-01 -1.349206877752326950e+00 -3.515383017585183012e+00 9.686233830084335361e-01 -1.391867907246990388e+00 9.844736314408436550e-01 -1.460427280540863570e+00 -3.360015497382790040e-01 -1.466563715099036935e+00 4.347297389367956733e-01 1.109469761014582057e+00 -1.963840507557411463e+00 -1.047336722756826710e-01 -4.528195260515797571e+00 -5.832324991426384164e-01 -1.584034729997831903e+00 -2.009296004646683453e+00 -1.099827893145651103e+00
-5.711361237589855921e-01 6.767254289131872103e-01 1.402660016660643771e+00 -8.762591437018792950e-01 6.828921778687382371e-01 7.813957828491880919e-01 1.440387095434137565e+00 2.247825436690544354e+00 5.953255286324472539e-01 2.131030397298920298e-01 -1.766554070908856258e-02 1.150022113989226658e-01 -4.492771470076769441e-02 1.588282200531349941e+00 -8.140004415283765837e-01 -6.645039236663482507e-01 2.212500957158287374e-01 1.330880616251907123e+00 3.868749500708885125e-01 1.215683752348387214e+00
-1.588584408289231531e+00 -2.043865108249150464e-01 1.412298054918576629e+00 -1.762968686154293627e-02 -5.528802172976763352e-01 -7.792479574235200435e-01 -5.349077515278133355e-01 6.536340721766430439e-01 -5.412712414933452676e-01 5.373710090088785751e-01 7.655218575360560607e-01 -1.097566236238708692e-01 2.864275085997646797e-01 8.667351168093425651e-01 8.922588929159428472e-01 -9.124212643127789235e-01 4.574732382868698655e-01 -4.203621377890020550e-01 9.548715886229435235e-01 4.873307380666941357e-01
-5.903781659838334139e-01 -1.571882357285004084e-01 -2.105283107231518958e-01 2.767750946046511618e-01 -1.575218204168307989e-01 -1.110287186687310745e+00 -2.691684717523065373e+00 6.583781512443457329e-01 -3.935408338018907548e-01 5.070413026397167094e-02 -1.966302346314857896e+00 6.577059187889721104e-01 -1.727287269457034036e+00 4.031543670212021646e-01 2.456712108649997950e-01 -4.115076179315982685e+00 1.527261503884863036e-01 -1.322120530285864737e+00 3.402698937994529937e-01 -8.215414133411407249e-01
-2.837270299954155028e+00 7.062056361176570762e-01 3.480369244532071527e+00 4.519317760194320743e-01 -8.667101559763384921e-01 -2.917713152682272493e-01 -2.855400376860146583e-01 1.835367295335573301e+00 2.739862729506807870e-01 -1.025782421771031849e+00 -1.354787432299979333e+00 2.855379526408345914e-01 -7.077824651640994558e-02 -2.968108949889015080e-01 -7.679007249368094978e-01 -8.671522206991777448e-01 7.447640885425229618e-01 5.247567035535851687e-01 -2.007858186817690627e-01 1.489445742399974293e+00
2.024822465416586947e-01 1.638957073459069491e+00 4.163772818922886754e-01 -9.708677186129851533e-01 6.162569218742190991e-01 -1.091647632284186376e+00 1.053565896698295923e+00 2.735228502502782821e-01 3.993048943368142645e-01 7.542528298511011475e-02 -1.868832857034788075e+00 2.755353241085639837e+00 -9.863495961940519363e-01 3.114495097180333127e-01 8.994256922378492947e-01 1.254298291451955594e+00 -9.798318118092697038e-02 9.551411294835313592e-01 2.354921395669603013e-01 6.036643189948156518e-01
-1.828249227535010402e+00 4.733334333631231128e-01 5.687838844765429336e-01 -5.169045021464256928e-01 -3.306663825894152198e-01 5.636635130014031603e-01 -7.532725229200116779e-01 4.560693279649253307e-01 -1.320180997244753573e+00 -1.118609409434705215e+00 2.730761856910811636e-01 -4.578827667065453744e-01 9.661536828295588242e-01 1.701094054677440015e-01 8.138201289312821940e-01 -2.137356529266825955e+00 -4.189929182338132385e-01 5.784269785992334212e-01 2.619130085909020966e+00 -3.118458733382216685e-01
-1.814619149656477415e+00 1.284333584181108767e+00 5.394526525542840956e-01 -6.651904236816081895e-01 4.537772102855727741e-01 -1.627770853020984898e+00 -2.139386415532698038e-01 -1.659303777614891562e+00 -1.290861222712581080e+00 6.003481620962142218e-01 -1.190725743032844841e+00 -1.780464421218947102e+00 -1.001418731360408820e+00 8.728944395460326300e-01 -2.101066691684681242e-01 1.327673357165176427e+00 9.861502088839342317e-01 2.076700864308649752e+00 1.037101100406746523e+00 -5.035038388328892944e-01
-4.699296200386950950e+00 -4.557383899590290444e-01 6.346004472265029506e+00 2.502670803250149345e-01 5.575637746257681160e-01 -5.456129009860551937e-01 -3.191816003125443224e+00 2.130677279934089619e+00 1.734643581441770444e+00 -2.772625268922175312e+00 1.536505227340411839e+00 -8.992921946459621341e-02 9.465659262909700278e-01 -9.391753360313254140e-01 2.516535904977462934e+00 -1.891571033686204828e+00 -1.533214213201646636e+00 9.301328535999541236e-01 -1.531220638523449917e+00 2.027336508971333551e+00
7.808245038648844449e-01 -3.031070212617645865e-01 1.126660606992737484e-01 1.572776265253875039e+00 3.093342422946240844e-01 -1.040366816176747422e+00 5.290236883837406978e-02 1.992677938086006240e+00 2.696303690599954894e-01 -2.205897804005830132e+00 -8.179292551657670052e-02 -4.102413649452436029e-01 1.667182701949287749e+00 -3.158329462299902524e+00 -3.989370374745433018e-02 -1.881953026249939764e+00 9.163483440700150029e-02 -8.939684253809349057e-01 3.685438997343180034e-01 8.623818769360984682e-01
-2.392387100666077959e-01 2.017683108111427703e+00 4.687204127105276119e-01 1.122746259723803153e+00 -4.633242549260030985e-01 -7.269610815935670933e-01 1.343477243260924547e+00 1.949094034780669338e+00 -2.472906682491384345e+00 -9.329313205063480829e-01 6.890469066235200835e-01 -1.204565117747449510e-01 -2.569192870751240143e-01 5.054157261490943576e-01 1.475082832871099425e+00 -7.147033884256601688e-01 1.072168676082960070e+00 2.917879234464570981e-01 4.572979431859237609e-01 1.882285107170760696e+00
-2.419070274501936346e+00 8.067077829810509471e-01 6.950428528540586459e-01 -1.708373745988510439e+00 7.002385004845869398e-02 4.029557051764071779e-02 -2.766447652402924673e-01 5.944564499865914731e-02 -1.739129794065757295e+00 1.911699853533354587e-01 -1.051540450666271997e+00 1.184585559952299860e+00 -7.874541282275853149e-01 -7.426668162251547356e-01 -7.464189958776591416e-01 -1.511258283830742233e+00 6.690514975591767000e-01 -6.338149095690233381e-02 1.935406961482884214e-01 -4.409708074394079746e-01
-1.097709130366784969e+00 -1.091956229681433577e+00 1.380464448358598828e+00 -3.660350468024305415e-01 1.053886863126375140e+00 -1.567158420721881662e-01 -1.569231948544979049e-01 -1.366961859963305548e+00 8.276553108974740169e-01 -1.114950931817033641e+00 -4.807501641589596031e-01 2.389859356726735107e-01 -1.309809281537916738e-02 1.432941877138931064e+00 5.470777703119324153e-02 2.508488160969067238e+00 8.386472233319417491e-01 -2.037699077597678321e-01 6.475331517829511219e-01 3.856135433470153639e-02
-1.322052199130446137e+00 -5.669394543646577578e-01 3.080905962762949812e+00 7.372032590367046112e-02 -3.236901269324699015e-02 7.694253750169452455e-02 -2.592573795253175994e+00 6.376350355800077807e-01 2.596728762180573913e+00 1.704638345014557244e+00 1.489430579189297221e+00 1.394714058205968943e+00 3.423215893340162963e-01 1.489434307125564683e+00 -7.723111528831928529e-01 -5.912474689302644748e-01 -1.607814828622741166e-01 9.503450663953491584e-02 1.408780365281750435e-01 7.579236602581626014e-01
4.941742467708118980e-01 -1.431811528150308321e+00 5.978728305457923220e-01 -2.534106221109654403e-02 1.181341954954622908e+00 -2.780975990303511947e-01 2.623632177204554328e+00 2.403321827339067962e+00 1.134818548577038122e+00 -2.481850654355431396e-01 -2.495897923165170118e-01 1.004876546480084176e+00 2.445336789107881159e-01 7.286867907713370229e-01 -1.469467239723418972e+00 -2.109738761376900307e-02 1.369660434595733500e+00 4.638239762470652283e-01 -3.953276014090049695e-01 1.136140083699479275e+00
2.229807529159548718e+00 -4.628979394299252981e-01 -1.463975933659399375e+00 2.187563756554477212e+00 2.713269793338293212e+00 -6.024781805461650736e-02 -2.634724331338216263e-01 -6.121699889436379438e-01 -1.033497924040014393e+00 -1.907083986074564308e+00 -8.408171110830935102e-02 -7.726584071331387138e-01 7.776843053065061184e-01 -5.090160539898692660e-01 1.440103469824825622e+00 1.075627071768442855e+00 4.277284947881516142e-01 -3.916759917095524735e-01 -5.232167982148402396e-01 6.300073726913337779e-01
1.288636481847132087e+00 -7.877307345726797250e-01 -2.869562123235778750e-01 -1.938022911274091875e+00 -1.723773974388641772e+00 5.156837291217354347e-01 -2.206915763534145647e+00 -5.594282200851578013e-01 1.476761658592627979e-01 -4.794779283682961135e-01 -6.246130052390513887e-01 6.149508335351104860e-01 6.265078659416910556e-01 2.097442254511661552e+00 -1.218683428823485571e+00 -1.950439589785779582e-01 4.509514668902857015e-01 1.605550984497425560e-01 -4.380243161301450305e-01 3.206775063178091134e-01
-4.945374563222061370e-01 -5.132899404254276376e-01 8.653741434711537117e-01 5.283099801262054473e-01 -1.803440966691992886e-01 -1.414685260029539426e+00 3.272327637974960624e+00 3.518425289417956403e+00 -3.284275073572344272e+00 9.623918373901361178e-01 1.441405525933113996e+00 1.039826934178451401e+00 3.352520132663834307e-01 1.516563545394320478e+00 6.360397748717278033e-01 -8.314179022483748627e-01 -9.133189375396135734e-01 8.423158597693433114e-01 -2.642817434672022903e-01 2.921012084982956836e+00
6.214353208023106756e-01 7.164777439713425622e-01 -2.117786043518237737e-01 1.594263414027491110e-01 8.427688620577771239e-01 -5.022544260844233888e-01 2.038338504302828369e+00 1.043787638948035612e+00 2.994127316785046844e-01 -8.231836467266215318e-02 1.056608775065559502e+00 1.292123649446153655e+00 1.261240098458589642e+00 1.791208437614185911e+00 9.127118079311871135e-01 5.491754229800036580e-01 2.509057851372415993e-01 1.636001004963561600e+00 -2.610485137631109454e-01 5.276257914735739130e-01
-3.623651098398270154e+00 -2.037663347927937352e+00 4.250536162917120997e+00 1.537322766084487036e+00 9.547377093917794322e-02 -1.145875499518710816e+00 8.827117750199205970e-01 3.634088977669037046e+00 -3.774243203508811373e-01 -4.050168048169939250e-01 -1.791401644739220589e-01 4.488467408836559480e-01 8.008136678321879920e-01 1.521085324079372580e-01 1.328667956864289179e+00 -2.017619433770909687e+00 1.080821755956141939e+00 7.700598951079494769e-01 -1.383422732361761831e+00 2.344107820989043578e+00
